RGS,42.357601,-3.62076,airport
EGM,-8.578889847,157.8760071,airport
CQD,32.29719925,50.84220123,airport
DHM,32.1651001,76.26339722,airport
NDC,19.18330002,77.3167038,airport
SLV,31.0818,77.068001,airport
IGG,59.32400131,-155.9019928,airport
KNW,59.44990158,-157.3280029,airport
KVC,55.11629868,-162.2660065,airport
PTH,56.95909882,-158.6329956,airport
TOG,59.05279922,-160.3970032,airport
EGN,13.48169994,22.46719933,airport
LKH,3.299999952,114.7829971,airport
TGC,2.17784,111.202,airport
WLH,-15.4119997,167.6909943,airport
CHG,41.538101,120.434998,airport
UAS,0.530583,37.534195,airport
BHG,15.7631,-84.543602,airport
YVB,48.07109833,-65.46029663,airport
SKT,32.53555679,74.3638916,airport
PDP,-34.85509872,-55.09429932,airport
WVB,-22.9799,14.6453,airport
MPA,-17.634399,24.176701,airport
AOE,39.809898,30.5194,airport
CKZ,40.13769913,26.42679977,airport
MSR,38.74779892,41.66120148,airport
NOP,42.01580048,35.06639862,airport
TEQ,41.13819885,27.91909981,airport
YEI,40.25519943,29.56259918,airport
LSS,15.86439991,-61.58060074,airport
KMV,23.18880081,94.05110168,airport
VQS,18.11580086,-65.42269897,airport
YIF,51.21170044,-58.65829849,airport
HDM,34.86920166,48.55250168,airport
MRQ,13.36100006,121.8259964,airport
GFN,-29.75939941,153.0299988,airport
OAG,-33.38169861,149.1329956,airport
TRO,-31.8885994,152.5140076,airport
COQ,48.13570023,114.6460037,airport
HOH,47.38499832,9.699999809,airport
\N,53.05389023,9.208610535,airport
\N,48.446389,15.634167,airport
ESC,45.72269821,-87.09369659,airport
\N,49.6543,11.6539,unknown
YAK,59.50329971,-139.6600037,airport
\N,59.186703,10.258628,unknown
GUL,-34.81029892,149.7259979,airport
CES,-32.787498,151.341995,airport
NSO,-32.03720093,150.8320007,airport
DGE,-32.5625,149.6109924,airport
MTL,-32.701265,151.492912,airport
EAP,47.589583,7.529914,airport
\N,3.4833,72.8369,unknown
\N,69.2225,-49.9383,unknown
CPX,18.313289,-65.304324,airport
\N,46.30360031,7.823329926,airport
\N,32.800428,102.534785,unknown
\N,47.8381,27.7815,airport
\N,53.9604611,27.6505961,airport
\N,48.4,22.683,unknown
\N,48.4,22.6833,airport
\N,46.6166,9.9833,unknown
\N,47.57419968,9.047499657,airport
\N,47.524399,9.00306,airport
MWA,37.75500107,-89.01110077,airport
\N,30.73889923,-98.23860168,airport
\N,-2.55,36.7833333,unknown
\N,-1.183581,35.099931,unknown
OCN,33.21730042,-117.3539963,airport
\N,51.634445,13.675556,airport
\N,50.1972,7.8916,unknown
KIK,35.4695015,44.34889984,airport
XJD,25.11730003,51.31499863,airport
GBZ,-36.24140167,175.4720001,airport
\N,39.648682,19.855771,unknown
\N,39.202676,20.187968,unknown
IMT,45.81840134,-88.11450195,airport
\N,46.53390121,-87.56140137,airport
AET,66.55180359,-152.621994,airport
\N,51.616112,6.865278,airport
\N,51.80666733,9.378333092,airport
\N,48.443965,-113.218556,station
\N,34.36940002,139.2689972,airport
MGC,41.70330048,-86.82119751,airport
SWD,60.12689972,-149.4190063,airport
MXY,61.4370608,-142.9030737,airport
\N,37.812545,-107.662994,unknown
NPZ,41.4539722,-87.0070833,airport
GRM,47.8382988,-90.38289642,airport
MCD,45.8649344,-84.637344,airport
IWD,46.5274747,-90.1313967,airport
C47,43.5603136,-89.4828607,airport
AUW,44.92620087,-89.62660217,airport
GEN,60.1939,11.1004,airport
\N,55.70029831,11.25,airport
\N,-0.245167,36.8849,airport
\N,-2.8,37.53333333,unknown
\N,-3.070875,39.21943056,unknown
MYP,37.6194,61.896702,airport
\N,-17.54529953,128.3070068,airport
MQB,40.5200833,-90.6523889,airport
\N,50.3246994,14.25889969,airport
\N,50.2735,-116.14,unknown
1RL,48.9797222,-123.0788889,unknown
XYD,45.760556,4.859444,station
\N,-17.91699982,25.81699944,airport
MVA,65.65579987,-16.91810036,airport
QSA,41.52090073,2.105079889,airport
RAF,-31.282072,-61.501594,unknown
WSY,-20.27611,148.755,airport
MIE,40.24229813,-85.39589691,airport
OXD,39.5022607,-84.7843814,airport
LAF,40.41230011,-86.93689728,airport
DKB,41.9338342,-88.7056864,airport
C02,42.6149167,-88.3895833,airport
\N,38.88190079,-83.88269806,airport
VGT,36.21070099,-115.1940002,airport
ENW,42.59569931,-87.92780304,airport
1CS,41.6959744,-88.1292306,airport
MTJ,38.50979996,-107.8939972,airport
RIW,43.06420136,-108.4599991,airport
TYE,61.076667,-151.138056,airport
PDT,45.69509888,-118.8410034,airport
0P2,39.7948244,-76.6471914,unknown
SUE,44.8436667,-87.4215556,airport
LYM,51.08,1.013,airport
PKH,37.297501,23.1478,airport
QDU,51.220278,6.792778,station
CDI,39.9750278,-81.5775833,airport
C91,41.9929342,-86.1280125,airport
4I7,39.6335556,-86.8138056,airport
X01,25.8488611,-81.3902778,unknown
10C,42.4028889,-88.3751111,airport
\N,47.292222,12.7875,airport
\N,62.1,7.2,unknown
\N,-27.6406,152.712006,airport
KTR,-14.52110004,132.378006,airport
\N,-37.86360168,144.7460022,airport
NOA,-34.94889832,150.5370026,airport
\N,52.659,-8.624,unknown
\N,52.67888,-7.814369,unknown
\N,36.73333,-5.166667,unknown
UES,43.0410278,-88.2370556,airport
BEH,42.1285833,-86.4285,airport
UCK,50.678404,25.487165,airport
CEJ,51.40219879,31.1583004,airport
\N,49.5242,25.7001,airport
BQT,52.108299,23.8981,airport
OSH,43.9844017,-88.55699921,airport
\N,53.70666885,7.820278168,airport
AGE,53.78277969,7.913888931,airport
JDR,-21.0864,-44.2258,unknown
\N,-31.6678009,116.0149994,airport
BXG,-36.73939896,144.3300018,airport
EAT,47.39889908,-120.2070007,airport
ARE,18.45000076,-66.6753006,airport
RIN,-8.126390457,157.1430054,airport
BNY,-11.302,159.8,unknown
BN1,15.98166667,-11.3,unknown
1OH,40.5553253,-84.3866186,airport
KCK,57.773,108.064,airport
\N,44.270556,135.054722,unknown
UKX,56.8567009,105.7300034,airport
\N,58.116667,102.4666667,unknown
RMT,-22.63725,-152.8059,airport
\N,47.22669983,8.07806015,airport
QLS,46.54529953,6.616670132,airport
\N,47.37639999,8.757499695,airport
ZJI,46.16080093,8.878609657,airport
QNC,46.95750046,6.864719868,airport
TGK,47.1983333,38.8491667,airport
GDZ,44.58209263,38.01248074,airport
ZIA,55.553299,38.150002,airport
\N,52.36830139,104.1829987,airport
\N,48.52500153,135.1529999,airport
\N,50.60559845,137.0809937,airport
\N,55.86067,49.10099,unknown
\N,52.91500092,103.5749969,airport
IAR,57.56069946,40.15739822,airport
\N,37.8284,-121.626,airport
DAQ,46.583333,125,airport
OHE,52.91277778,122.43,airport
JNG,35.292778,116.346667,airport
DRK,8.71889019,-83.64170074,airport
AAT,47.74988556,88.0858078,airport
TZL,44.45869827,18.72480011,airport
FWH,32.76919937,-97.4414978,airport
NYT,19.623501,96.200996,airport
\N,21.40670013,94.13030243,airport
\N,70.9441166,-8.6520736,airport
VBP,11.1494,98.735901,airport
HHA,28.189158,113.219633,unknown
NZH,49.566667,117.33,airport
WUA,39.7934,106.7993,airport
GYY,41.61629868,-87.41280365,airport
BRD,46.39830017,-94.13809967,airport
LWB,37.85829926,-80.39949799,airport
PGV,35.6352005,-77.38529968,airport
CYF,60.14920044,-164.2859955,airport
OXR,34.20080185,-119.2070007,airport
BKG,36.532082,-93.200544,airport
TEN,27.883333,109.308889,airport
JGS,26.85689926,114.7369995,airport
ZBP,39.307222,-76.615556,station
ZYP,40.7505,-73.9935,station
NIU,-16.1191,-146.3683,airport
SCH,42.85250092,-73.92890167,airport
NBC,55.56470108,52.09249878,airport
\N,58.8535,47.0114,unknown
\N,72.57958419,-38.45918503,unknown
QRW,5.59611,5.81778,airport
\N,51.657222,5.7077778,airport
IAO,9.8591,126.014,airport
LGO,53.74250031,7.497777939,airport
FNE,-8.55,147.083,airport
ITK,-9.2,148.25,airport
ONB,-8.583,147.2,airport
TPI,-8.35,146.983,airport
AGL,-9.333,149.15,airport
WTP,-8.533,147.25,airport
AWB,-8.014,142.75,airport
TFM,-5.117,141.633,airport
\N,47.08919907,7.289999962,airport
NLP,-25.5,30.91379929,airport
CKC,49.41559982,31.99530029,airport
\N,58.392393,19.193142,airport
\N,57.9521,19.0812,unknown
UST,29.9592,-81.339798,airport
NLV,47.05789948,31.9197998,airport
RHP,27.3939991,86.06140137,airport
STS,38.50899887,-122.8130035,airport
ISM,28.28980064,-81.43710327,airport
LCQ,30.18199921,-82.57689667,airport
\N,29.06699944,-81.28379822,airport
\N,29.904057,-81.68515,airport
\N,-18.97166634,-62.97533417,airport
LGU,41.79119873,-111.8519974,airport
BMC,41.552399,-112.061996,airport
\N,42.16659927,-112.2969971,airport
ASE,39.22320175,-106.8690033,airport
\N,32.216,-80.752,unknown
ULV,54.2682991,48.22669983,airport
\N,37.5,71.5,unknown
GSS,-24.9415,31.4446,airport
ZFV,39.9557,-75.182,station
BWD,31.7936111,-98.9565,unknown
LXY,31.6411783,-96.5144594,airport
ERV,29.97669983,-99.08570099,airport
\N,47.4436,8.23361,airport
GED,38.68920135,-75.35890198,airport
ZSW,54.33330154,-130.2830048,airport
GBD,38.34429932,-98.85919952,airport
HYS,38.84220123,-99.27320099,airport
SUS,38.66210175,-90.65200043,airport
LYU,47.82450104,-91.83070374,airport
GPZ,47.21110153,-93.50980377,airport
TVF,48.06570053,-96.18499756,airport
EGV,45.93230057,-89.26830292,airport
ARV,45.92789841,-89.73090363,airport
\N,41.69139862,-93.56639862,airport
YBV,52.358898,-97.018303,airport
\N,27.69260025,-97.29109955,airport
YPI,54.566667,-130.433333,airport
AVX,33.4049,-118.416,airport
MHV,35.05939865,-118.1520004,airport
ZIN,46.6766014,7.8790798,airport
KEH,47.7548,-122.259,airport
CZH,18.3822,-88.4119,unknown
INQ,53.06470108,-9.510899544,airport
\N,46.610833,7.9425,unknown
\N,46.963,7.482,unknown
SWT,60.70940018,77.66000366,airport
\N,52.5158333,-7.8855556,unknown
HUT,38.06549835,-97.86060333,airport
OAI,34.94609833,69.26499939,airport
AKH,24.06270027,47.58050156,airport
EGA,39.6427611,-106.9159347,airport
\N,41.7198243,-87.7488327,station
\N,41.94895807,-87.6587534,unknown
\N,44.56666667,38.01666667,unknown
STJ,39.77190018,-94.90969849,airport
ZRT,41.76888,-72.6815,station
ZTF,41.046937,-73.541493,station
ZRP,40.734722,-74.164167,station
\N,47.36360168,17.50079918,airport
\N,30.70439911,-87.02300262,airport
VOK,43.93899918,-90.25340271,airport
\N,37.00028,35.41833,unknown
GUC,38.53390121,-106.9329987,airport
SIA,34.376701,109.120003,airport
TOA,33.80339813,-118.3399963,airport
MBL,44.2723999,-86.24690247,airport
\N,21.318681,-157.922427,airport
PGD,26.92020035,-81.9905014,airport
JGC,35.96666666,-112.1333333,airport
WFK,47.28549957,-68.31279755,airport
JHW,42.15340042,-79.25800323,airport
YTM,46.40940094,-74.77999878,airport
SME,37.05339813,-84.61589813,airport
SHD,38.26380157,-78.89640045,airport
DVL,48.11420059,-98.90879822,airport
DIK,46.79740143,-102.802002,airport
SDY,47.706902,-104.193001,airport
CDR,42.83760071,-103.0950012,airport
AIA,42.05319977,-102.8040009,airport
MCK,40.20629883,-100.5920029,airport
MTH,24.726101,-81.051399,airport
GDV,47.13869858,-104.8069992,airport
OLF,48.0945015,-105.5749969,airport
WYS,44.68840027,-111.1179962,airport
ALS,37.434898,-105.866997,airport
CNY,38.75500107,-109.7549973,airport
ELY,39.29970169,-114.8420029,airport
VEL,40.4408989,-109.5100021,airport
RUI,33.46279907,-105.5350037,airport
SOW,34.26549912,-110.0059967,airport
MYL,44.88970184,-116.1009979,airport
SMN,45.12379837,-113.8809967,airport
MMH,37.62409973,-118.8379974,airport
FRD,48.52199936,-123.0240021,airport
ESD,48.70819855,-122.9100037,airport
OTS,48.498889,-122.6625,airport
AST,46.15800095,-123.8789978,airport
ONP,44.580399,-124.057999,airport
EMK,62.78609848,-164.4909973,airport
UNK,63.88840103,-160.798996,airport
UUK,70.33080292,-149.5980072,airport
SHX,62.69229889,-159.5690002,airport
CHU,61.579102,-159.216003,airport
NUI,70.20999908,-151.0059967,airport
EEK,60.21367264,-162.0438843,airport
KUK,60.87440109,-162.5240021,airport
KWT,60.79029846,-161.4440002,airport
KWK,59.876499,-163.169005,airport
MLL,61.86429977,-162.026001,airport
RSH,61.77888489,-161.319458,airport
WTL,60.335278,-162.666944,airport
KEK,59.356944,-157.471111,airport
KGK,59.72660065,-157.2590027,airport
KLL,59.128056,-156.858611,airport
KMO,58.99020004,-159.0500031,airport
TWA,59.074444,-160.275,airport
CIK,66.64499664,-143.7400055,airport
EAA,64.77639771,-141.151001,airport
HUS,66.04109955,-154.2630005,airport
HSL,65.69789886,-156.3509979,airport
LIV,65.531111,-148.541111,airport
MNT,65.143611,-149.37,airport
NUL,64.729301,-158.074005,airport
RMP,65.507778,-150.140833,airport
TAL,65.179556,-152.075833,airport
VEE,67.00869751,-146.3659973,airport
WBQ,66.36219788,-147.4069977,airport
CEM,65.57379913,-144.7830048,airport
SHG,66.88809967,-157.1620026,airport
KBC,66.256708,-145.815319,airport
CXF,67.251389,-150.176111,airport
IYK,35.65879822,-117.8300018,airport
VIS,36.31869888,-119.3929977,airport
MCE,37.28469849,-120.5139999,airport
CYR,-34.45640182,-57.77059937,airport
\N,-33.963882,-58.288612,unknown
CPQ,-22.85919952,-47.10820007,airport
GYR,33.42250061,-112.3759995,airport
\N,40.659444,-111.4997222,unknown
TWB,-27.542801,151.916,airport
BBL,-27.405633,141.809458,airport
\N,-27.56040607,152.3404598,airport
AYK,50.3185997,66.95279694,airport
\N,53.542369,9.981592,unknown
\N,54.455802,11.109273,unknown
\N,48.61277771,9.477222443,airport
AGN,57.503601,-134.585007,airport
ELV,58.19520187,-136.3470001,airport
TKE,57.779722,-135.218333,airport
PEC,57.955278,-136.236389,airport
CYM,57.515,-134.946111,airport
FNR,58.25439835,-134.897995,airport
EXI,58.420556,-135.449167,airport
HNH,58.0961,-135.410111,airport
\N,56.96139908,-133.9100037,airport
CGA,55.478889,-133.147778,airport
HYL,55.481667,-132.646111,airport
MTM,55.131001,-131.578003,airport
KTB,55.688056,-132.536667,airport
HYG,55.20629883,-132.8280029,airport
WHD,55.903333,-130.006667,airport
KPB,56.351944,-133.6225,airport
PPV,56.328889,-133.61,airport
WWP,56.116389,-133.121667,airport
KCQ,56.255,-158.775278,airport
EGX,58.1855011,-157.375,airport
KCL,56.311111,-158.534167,airport
KBW,56.295556,-158.401398,airport
KPV,55.905998,-159.162993,airport
PIP,57.58039856,-157.5720062,airport
WSN,58.70339966,-157.0079956,airport
AKK,56.93870163,-154.1829987,airport
KYK,57.56710052,-154.4499969,airport
KLN,57.53509903,-153.9779968,airport
OLH,57.218056,-153.269722,airport
KOZ,57.922876,-152.500511,airport
ORI,57.885278,-152.846111,airport
ALZ,56.899444,-154.247778,airport
AOS,57.471389,-153.815278,airport
KKB,58.190833,-152.370556,airport
KMY,57.025556,-154.145833,airport
KOY,57.161389,-154.229722,airport
KPY,57.93,-153.040556,airport
KPR,58.49,-152.582222,airport
SYB,58.166667,-152.5,airport
WSJ,57.730278,-153.320556,airport
KWP,57.77,-153.548889,airport
KZB,57.55,-153.75,airport
ABL,67.1063,-157.856989,airport
BKC,65.9815979,-161.1490021,airport
IAN,66.97599792,-160.4369965,airport
OBU,66.91230011,-156.8970032,airport
ORV,66.81790161,-161.0189972,airport
WLK,66.60009766,-159.9859924,airport
KTS,65.33129883,-166.4660034,airport
ELI,64.61470032,-162.2720032,airport
GLV,64.55049896,-163.0070038,airport
TLA,65.24040222,-166.3390045,airport
WAA,65.622593,-168.095,airport
WMO,64.68920136,-163.4129944,airport
CIL,64.897778,-163.703333,airport
KKA,64.9394989,-161.154007,airport
SMK,63.49010086,-162.1100006,airport
SKK,64.37110138,-161.223999,airport
WBB,63.515833,-162.278056,airport
TNC,65.56310272,-167.9219971,airport
AKB,52.22029877,-174.2059937,airport
IKO,52.9416008,-168.848999,airport
ICY,59.968889,-141.661667,airport
CYT,60.080974,-142.494541,airport
AUK,62.68004227,-164.6599274,airport
SXP,62.520556,-164.847778,airport
KPN,59.93299866,-164.0310059,airport
KFP,54.84740067,-163.4100037,airport
NLG,56.00749969,-161.1600037,airport
PML,56.00600052,-160.5610046,airport
KLW,55.57920074,-133.076004,airport
KWN,59.7551,-161.845,airport
KOT,63.0306015,-163.5330048,airport
KYU,64.87609863,-157.727005,airport
SCM,61.84529877,-165.5709991,airport
NNL,59.98020172,-154.8390045,airport
PDB,59.782222,-154.1325,airport
NUP,60.905833,-162.439167,airport
KKH,59.96080017,-162.8809967,airport
NIB,63.0186,-154.358002,airport
TCT,62.971944,-156.082778,airport
PQS,61.934444,-162.899444,airport
AKI,60.9029007,-161.2310028,airport
TLT,61.096944,-160.969444,airport
KGX,62.894444,-160.065,airport
AIN,70.63800049,-159.9949951,airport
APZ,-38.975498,-70.113602,airport
RDS,-37.3905983,-68.90419769,airport
OLN,-45.6,-69.083333,unknown
\N,-54.276667,-36.511667,unknown
RYO,-51.533333,-72.3,unknown
PNT,-51.67150116,-72.52839661,airport
CVI,-46.4333,-67.5333,unknown
\N,-47.033333,-67.25,unknown
SGV,-41.59170151,-65.33940125,airport
IGB,-41.32089996,-69.57489777,airport
\N,-47.533333,-71.75,unknown
ELX,-49.328889,-72.93,unknown
NCN,60.07730103,-147.9920044,airport
CZN,62.071111,-142.048333,airport
TKJ,63.32949829,-142.9539948,airport
IRC,65.830498,-144.076008,airport
KCC,56.014722,-132.833889,airport
CKD,61.867778,-158.135,airport
RDV,61.788056,-157.350278,airport
SLQ,61.70050049,-157.1660004,airport
SRV,61.7875,-156.591111,airport
\N,63.86619949,-148.9689941,airport
KAE,56.973056,-133.945556,airport
\N,55.55469894,-133.102005,airport
LMA,63.886002,-152.302002,airport
MLY,64.99759674,-150.6439972,airport
\N,56.577222,-169.663611,airport
TEK,60.8725,-146.691111,airport
WFB,55.344444,-131.663333,airport
\N,45.87,-63.461111,airport
YNP,55.913898,-61.184399,airport
YSO,54.9105,-59.78507,airport
YWB,61.58860016,-71.92939758,airport
YTF,48.50889969,-71.64189911,airport
YGV,50.2818985,-63.6114006,airport
YXK,48.47809982,-68.49690247,airport
\N,3.578742,72.902075,unknown
\N,3.578742,72.902075,unknown
XTL,58.7061,-98.512199,airport
XLB,58.61750031,-101.4690018,airport
XSI,56.7928009,-98.90720367,airport
YBT,57.8894,-101.679001,airport
ZGR,52.04560089,-95.46579742,airport
YCR,54.61059952,-97.76080322,airport
YRS,54.16719818,-93.55719757,airport
YOP,58.49140167,-119.4079971,airport
YBY,54.304199,-110.744003,airport
ZNA,49.18330002,-123.9499969,airport
YGG,48.8545,-123.4969,airport
\N,48.75,-123.233333,unknown
XQU,49.337222,-124.393889,airport
\N,54.39720154,-124.2630005,airport
YDT,49.0742,-123.012001,airport
YLY,49.10079956,-122.6309967,airport
\N,52.137937,-128.059748,airport
YHS,49.460556,-123.718611,airport
YFJ,64.190804,-114.077002,airport
\N,25.6522007,-108.538002,airport
\N,28.0375,-115.189444,airport
\N,22.947701,-109.936996,airport
\N,27.705278,-114.911111,unknown
PVP,27.093056,-112.098889,airport
\N,4.531313889,73.373325,unknown
ZYR,50.8,4.4,unknown
CYC,17.683611,-88.045,airport
BGK,16.516667,-88.416667,airport
DGA,16.966667,-88.216667,airport
PLJ,16.536944,-88.361667,airport
SJX,18.355556,-88.130833,airport
\N,15.314722,-91.476111,airport
RNI,12.16289997,-83.063797,airport
BZA,13.94999981,-84.59999847,airport
RFS,13.88969994,-84.4088974,airport
SIU,13.72722244,-84.77777863,airport
WSP,14.73919964,-83.9693985,airport
NCR,11.13339996,-84.76999664,airport
PLD,9.870510101,-85.48139954,airport
FUS,47.585,10.6866,unknown
\N,16.791389,-62.193333,airport
\N,18.81,-69.79,unknown
COZ,18.90749931,-70.72190094,airport
NEG,18.34280014,-78.33209991,airport
EBO,51.478506,7.222781,station
KFB,47.874,10.6294,unknown
ZMU,48.1408,11.555,station
ZAQ,49.446389,11.081944,station
NRR,18.24530029,-65.6434021,airport
RLO,-32.349803,-65.179932,unknown
SPB,18.33860016,-64.94069672,airport
SSB,17.747222,-64.705,airport
ARR,-45.013599,-70.812202,airport
JSM,-44.04859924,-70.45890045,airport
UYU,-20.44630051,-66.8483963,airport
ZAU,48.3655,10.8863,station
ZMA,49.479633,8.469858,station
ZES,51.451389,7.013889,station
RBQ,-14.42790031,-67.49680328,airport
\N,40.05,-76.31,station
\N,40.01,-75.29,station
ABF,1.798609972,173.0410004,airport
\N,40.568,-74.3275,station
CPS,38.5707244,-90.1562211,airport
\N,4.998505,-54.992033,airport
\N,2.5235,-56.3247,airport
ABN,5.512720108,-54.05009842,airport
\N,3.411301,-54.028049,airport
\N,3.50278,-55.058791,airport
BTO,4.233333,-55.45,unknown
DOE,4.016667,-55.483333,unknown
DRJ,4.111359,-54.672766,airport
\N,4.406,-57.223,airport
\N,3.094343,-56.472702,airport
\N,2.354427,-56.792431,airport
MOJ,5.6076,-54.4003,airport
ICK,5.955560207,-57.03939819,airport
OEM,3.345279932,-55.44250107,airport
\N,4.319444,-54.966667,airport
\N,2.026438,-56.126412,airport
SMZ,4.349999905,-54.41666794,airport
TOT,5.865829945,-56.32749939,airport
AGI,5.841128,-56.673328,airport
KIA,5.163333,-59.483333,airport
\N,10.41399956,-85.09169769,airport
\N,37.0228,-76.4519,station
\N,45.529,-122.6768,station
ORJ,4.725269794,-60.03499985,airport
NAI,3.959439993,-59.12419891,airport
\N,4.013879776,-58.60499954,airport
IMB,5.708109856,-60.2942009,airport
KAR,5.865340233,-60.61420059,airport
USI,8.199999809,-59.78329849,airport
MHA,5.277490139,-59.15110016,airport
PJC,-22.63999939,-55.83000183,airport
ACD,8.51667,-77.3,airport
RVE,6.951868,-71.857179,airport
LCR,-0.733333,-73.016667,airport
BQJ,67.64800262,134.6950073,airport
LMC,2.179167,-73.7875,unknown
VGZ,0.978767,-76.6056,airport
EBG,7.59647,-74.8089,airport
CAQ,7.96847,-75.1985,airport
COG,5.08333,-76.7,airport
TLU,9.50945,-75.5854,airport
CFB,-22.92169952,-42.07429886,airport
\N,44.1871,-73.4519,station
\N,40.21889,-74.75417,station
OPS,-11.88500023,-55.58610916,airport
GRP,-11.73960018,-49.13219833,airport
CMP,-9.319970131,-50.32849884,airport
BVS,-1.636530042,-50.4435997,airport
SFK,-0.699431002,-48.52099991,airport
PIN,-2.673019886,-56.77719879,airport
BRA,-12.07890034,-45.00899887,airport
STZ,-10.46472168,-50.51861191,airport
MQH,-13.5491,-48.195301,airport
AUX,-7.22787,-48.240501,airport
NVP,-5.118030071,-60.36489868,airport
\N,-13.31444359,-56.11277771,airport
FRC,-20.592199,-47.3829,airport
DOU,-22.2019,-54.926601,airport
LBR,-7.278969765,-64.76950073,airport
ROO,-16.586,-54.7248,airport
GPB,-25.38750076,-51.52019882,airport
JCB,-27.17140007,-51.55329895,airport
\N,39.9969556,-75.1487722,station
\N,57.1436,-2.0985,station
\N,55.8622,-4.2512,station
ZXE,55.952,-3.189,station
\N,54.9686,-1.6171,station
\N,53.794,-1.547,station
\N,53.477,-2.23,station
\N,53.405,-2.979,station
\N,51.5284,-0.1331,station
RVD,-17.83472252,-50.95611191,airport
AAX,-19.5632,-46.96039963,airport
MBZ,-3.37217,-57.7248,airport
RBB,-4.406340122,-59.60240173,airport
CIZ,-4.134059906,-63.13259888,airport
BAZ,-0.981292,-62.919601,airport
\N,58.571385,-134.607754,unknown
\N,47.615884,-122.330017,unknown
\N,58.335451,-134.414978,unknown
\N,59.470896,-135.31723,unknown
\N,55.346327,-131.644707,unknown
\N,48.429144,-123.367023,unknown
DMT,-14.37689972,-56.40039825,airport
GNM,-14.20820045,-42.74610138,airport
QDJ,34.6657,3.351,airport
NZA,-7.716939926,21.35820007,airport
\N,-9.433017,20.311189,airport
LBZ,-8.445727348,20.73208618,airport
KNP,-9.769370079,15.4553194,airport
AMC,11.0340004,20.27400017,airport
GSQ,22.58569908,28.71660042,airport
MRB,39.40190125,-77.98459625,airport
AWA,7.066999912,38.5,airport
JIJ,9.3325,42.9121,airport
MKS,10.7254,38.7415,airport
DBM,10.35000038,37.71699905,airport
DBT,11.96700001,38,airport
QHR,8.7163,39.0059,airport
GOB,7.1160634,40.0463033,airport
MYB,-3.4584198,10.67407608,airport
MRE,-1.406111,35.008057,airport
\N,0.1955,37.4699,airport
JJM,0.165083006,38.19514084,airport
RBX,6.824999809,29.66900063,airport
\N,4.130281601,30.72807312,airport
CPA,4.379020214,-7.696949959,airport
AMY,-17.1667,47.1833,airport
UKY,35.016667,135.766667,unknown
\N,46.75500107,7.076109886,airport
\N,46.63889,8.58889,unknown
\N,46.96694,7.35806,unknown
BZB,-21.542778,35.473056,airport
BCW,-21.849167,35.436944,airport
IHC,-25.9971447,32.92935181,airport
IBL,-21.707222,35.452222,airport
\N,9.2575,12.430278,airport
\N,5.05,7.933333,airport
\N,13.007778,7.660278,airport
MAX,15.59360027,-13.32279968,airport
BDI,-3.72472,55.205299,airport
\N,1.999167,44.974167,airport
\N,14,32.316667,unknown
WHF,21.80269814,31.52157784,airport
NBE,36.075833,10.438611,airport
\N,3.7176,33.7487,airport
\N,3.2817,32.8882,airport
\N,2.2,31.55,airport
\N,77.8969444,16.725,airport
\N,78.92749786,11.8743,airport
HTY,36.36277771,36.28222275,airport
\N,58.14830017,24.00250053,airport
\N,57.78390121,23.26609993,airport
RVV,-23.8852005,-147.6620026,airport
FUO,23.08329964,113.0699997,airport
HUZ,23.04999924,114.5999985,airport
ILD,41.728185,0.535023,airport
\N,-53.2537,-70.319228,unknown
\N,48.46319962,-5.063580036,airport
YMY,45.499722,-73.566111,station
YBZ,43.645278,-79.380556,station
BIU,65.64129639,-23.5461998,airport
GJR,65.99530029,-21.32690048,airport
SAK,65.73169708,-19.57279968,airport
\N,63.92919922,-21.03779984,airport
IIA,53.0929985,-9.568059921,airport
\N,42.88958,73.602004,airport
ULG,48.99330139,89.92250061,airport
XDB,50.563333,3.08805,unknown
KQT,37.86640167,68.86470032,airport
VGD,59.28250122,39.94440079,airport
\N,61.92166519,159.2299957,airport
ONK,68.514999,112.480003,airport
SYS,71.92790222,114.0800018,airport
\N,60.719444,114.931944,airport
BVV,44.92,147.621667,airport
OHH,53.583333,142.933333,airport
LDG,64.89600372,45.72299957,airport
\N,55.80080032,109.5950012,airport
\N,56.361667,114.93,airport
\N,60.35969925,102.3239975,airport
\N,65.959198,111.5465012,airport
\N,56.7016983,60.79000092,airport
\N,61.67670059,96.35500336,airport
\N,52.47999954,85.33999634,airport
HSK,42.0760994,-0.316666991,airport
CQM,38.85638889,-3.97,airport
NJF,31.989853,44.404317,airport
QYI,52.226389,5.181667,station
CSA,56.05749893,-6.243060112,airport
COL,56.633333,-6.557222,airport
RKH,34.9878006,-81.05719757,airport
AGC,40.35440063,-79.93019867,airport
VQQ,30.21870041,-81.87670136,airport
FTY,33.77909851,-84.52140045,airport
\N,49.9455986,-6.331389904,airport
TII,32.60419846,65.86579895,airport
ZAJ,30.972222,61.865833,airport
CCN,34.53300095,65.26699829,airport
\N,36.998976,-109.045172,unknown
FUG,32.882157,115.734364,airport
LCX,25.67469978,116.7470016,airport
BSD,25.053301,99.168297,airport
ACX,25.08638889,104.9594444,airport
XZM,22.197075,113.558911,port
HZH,26.32217,109.1499,airport
60J,33.9085056,-78.4366722,unknown
\N,39.90140152,46.78699875,airport
OSU,40.0798,-83.072998,airport
ADS,32.96860123,-96.83640289,airport
DSI,30.40010071,-86.47149658,airport
RBN,24.61667,-82.86667,unknown
KHE,46.6758,32.506401,airport
